area,status,total,in_area,http,source,secs,error
Mont Kiara,OK,67,8,200,json,3.8,
Bangsar,OK,37,21,200,json,4.8,
KLCC,OK,187,6,200,json,16.4,
Petaling Jaya,OK,144,119,200,json,11.9,
Chow Kit,OK,67,3,200,json,6.3,
Ampang,OK,103,47,200,json,9.3,
Sri Hartamas,OK,125,0,200,json,21.1,
Damansara,OK,185,84,200,json,16.1,
Subang Jaya,OK,54,22,200,json,7.5,
Shah Alam,OK,169,84,200,json,14.4,
Cyberjaya,OK,255,90,200,json,20.2,
Bukit Jalil,OK,148,27,200,json,14.5,
Puchong,OK,197,80,200,json,17.4,
Kepong,OK,137,12,200,json,13.2,
Setapak,OK,118,24,200,json,8.7,
Wangsa Maju,OK,97,13,200,json,9.3,
Cheras,OK,141,49,200,json,19.6,
Desa ParkCity,OK,32,0,200,json,1.9,
Sunway,OK,63,8,200,json,6.3,
Ara Damansara,OK,88,22,200,json,16.2,
Tropicana,OK,12,2,200,json,1.7,
